   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.011    0.011    0.036    0.036 idna.py:3(<module>)
     1370    0.011    0.000    0.032    0.000 adapters.py:169(add_headers)
        1    0.011    0.011    0.011    0.011 hashlib.py:55(<module>)
     1370    0.011    0.000    0.011    0.000 collections.py:76(__setitem__)
        1    0.011    0.011    0.023    0.023 ssl.py:56(<module>)
        1    0.011    0.011    0.011    0.011 bisect.py:1(<module>)
     1370    0.011    0.000    0.030    0.000 Queue.py:150(get)
        1    0.011    0.011    0.012    0.012 threading.py:1(<module>)
     6858    0.011    0.000    0.011    0.000 {method 'rstrip' of 'str' objects}
2738/1369    0.011    0.000   10.913    0.008 session.py:357(_prepare_impl)
        1    0.011    0.011    0.011    0.011 netrc.py:1(<module>)
     6850    0.011    0.000    0.014    0.000 httplib.py:775(_output)
     2740    0.011    0.000    0.036    0.000 utils.py:584(get_auth_from_url)
     8220    0.011    0.000    0.011    0.000 cssselect.py:547(__init__)
     1370    0.011    0.000    0.011    0.000 model.py:21(generate_urls)
    31373    0.011    0.000    0.011    0.000 {method 'iteritems' of 'dict' objects}
     2755    0.010    0.000    0.015    0.000 posixpath.py:118(dirname)
    30008    0.010    0.000    0.010    0.000 base.py:907(connection)
     2753    0.010    0.000    0.370    0.000 __init__.py:1231(_log)
     5480    0.010    0.000    0.023    0.000 models.py:327(<genexpr>)
     2753    0.010    0.000    0.239    0.000 __init__.py:1284(callHandlers)
     1369    0.010    0.000    0.010    0.000 unitofwork.py:78(__init__)
     2753    0.010    0.000    0.229    0.000 __init__.py:731(handle)
        1    0.010    0.010    0.321    0.321 common.py:1(<module>)
     1370    0.010    0.000    0.084    0.000 base.py:1146(close)
     1370    0.010    0.000    0.013    0.000 util.py:63(split_first)
     1370    0.010    0.000  135.033    0.099 default.py:270(do_commit)
     1369    0.010    0.000    9.161    0.007 unitofwork.py:283(execute)
     5480    0.010    0.000    0.010    0.000 {method 'find' of 'unicode' objects}
        1    0.010    0.010    0.011    0.011 logger.py:4(<module>)
     1370    0.010    0.000    0.075    0.000 base.py:1813(contextual_connect)
        1    0.010    0.010    0.011    0.011 dis.py:1(<module>)
    27264    0.010    0.000    0.010    0.000 base.py:2422(postfetch_cols)
    30308    0.010    0.000    0.010    0.000 {thread.get_ident}
    11071    0.010    0.000    0.010    0.000 {method 'upper' of 'str' objects}
     1370    0.010    0.000    0.020    0.000 httplib.py:478(_check_close)
     2754    0.010    0.000    0.260    0.000 __init__.py:1122(info)
     2740    0.010    0.000    0.026    0.000 utf_8.py:15(decode)
     2744    0.010    0.000    0.010    0.000 weakref.py:243(__init__)
     2740    0.010    0.000    0.010    0.000 {method 'settimeout' of '_socket.socket' objects}
     1370    0.010    0.000    0.043    0.000 models.py:136(register_hook)
     2738    0.010    0.000    0.159    0.000 session.py:260(connection)
     2740    0.010    0.000    0.010    0.000 adapters.py:35(__init__)
     2740    0.010    0.000    0.050    0.000 cssselect.py:486(xpath)
     2739    0.010    0.000    0.012    0.000 identity.py:51(check_modified)
    27264    0.010    0.000    0.010    0.000 base.py:2430(prefetch_cols)
     1370    0.009    0.000    0.014    0.000 pool.py:196(return_conn)
     1370    0.009    0.000    0.011    0.000 httplib.py:668(__init__)
     2753    0.009    0.000    0.044    0.000 __init__.py:1471(basicConfig)
        1    0.009    0.009    0.740    0.740 scraper.py:2(<module>)
     2740    0.009    0.000    0.097    0.000 rfc822.py:295(getheaders)
    20550    0.009    0.000    0.009    0.000 {method 'tell' of 'cStringIO.StringO' objects}
     1370    0.009    0.000    0.042    0.000 ordered_dict.py:221(copy)
     2740    0.009    0.000    0.013    0.000 cssselect.py:607(join)
     7354    0.009    0.000    0.009    0.000 {min}
     2776    0.009    0.000    0.039    0.000 __init__.py:994(getLogger)
        1    0.009    0.009    0.010    0.010 io.py:34(<module>)
    27264    0.009    0.000    0.009    0.000 state.py:44(callables)
     1370    0.009    0.000    0.725    0.001 rfc822.py:88(__init__)
     1370    0.009    0.000    0.025    0.000 socket.py:212(makefile)
     2815    0.009    0.000    0.010    0.000 {method 'extend' of 'list' objects}
     2740    0.008    0.000    0.011    0.000 socket.py:276(close)
        1    0.008    0.008    0.009    0.009 base.py:13(<module>)
        1    0.008    0.008    0.126    0.126 url.py:7(<module>)
     1371    0.008    0.000    0.013    0.000 base.py:822(__init__)
    27400    0.008    0.000    0.008    0.000 {method 'isspace' of 'str' objects}
     1370    0.008    0.000    0.074    0.000 pool.py:481(close)
     1370    0.008    0.000    0.014    0.000 hooks.py:29(dispatch_hook)
     1370    0.008    0.000    0.050    0.000 utils.py:381(stream_untransfer)
    27264    0.008    0.000    0.008    0.000 state.py:32(committed_state)
    27268    0.008    0.000    0.008    0.000 {method 'close' of 'pysqlite2.dbapi2.Cursor' objects}
     1370    0.008    0.000    0.063    0.000 connectionpool.py:233(_put_conn)
     5535    0.008    0.000    0.034    0.000 __init__.py:210(_acquireLock)
     1370    0.008    0.000    0.469    0.000 poolmanager.py:61(_new_pool)
    27264    0.008    0.000    0.008    0.000 default.py:610(last_inserted_params)
     1370    0.008    0.000    0.013    0.000 utils.py:397(unquote_unreserved)
     2738    0.008    0.000    0.018    0.000 util.py:630(_class_to_mapper)
     8220    0.008    0.000    0.008    0.000 cssselect.py:405(__init__)
     2740    0.008    0.000    0.009    0.000 platform.py:1353(_sys_version)
     5480    0.008    0.000    0.008    0.000 httplib.py:513(isclosed)
     1370    0.008    0.000    0.008    0.000 {zlib.decompressobj}
        1    0.008    0.008    0.009    0.009 pysqlite.py:201(dbapi)
      371    0.008    0.000    0.021    0.000 sre_compile.py:207(_optimize_charset)
 1243/475    0.008    0.000    0.009    0.000 sre_parse.py:140(getwidth)
     2738    0.008    0.000    0.025    0.000 session.py:810(get_bind)
     1370    0.008    0.000    0.071    0.000 cookies.py:309(copy)
     2738    0.008    0.000    0.103    0.000 mapper.py:2433(_sort_states)
     1370    0.008    0.000    0.088    0.000 connectionpool.py:200(_get_conn)
     1370    0.007    0.000    0.013    0.000 urllib.py:1247(urlencode)
    27265    0.007    0.000    0.007    0.000 default.py:539(post_exec)
    28647    0.007    0.000    0.007    0.000 util.py:162(__init__)
        2    0.007    0.004    0.011    0.006 sre_compile.py:301(_optimize_unicode)
     9593    0.007    0.000    0.007    0.000 {method 'lower' of 'unicode' objects}
     1370    0.007    0.000    0.066    0.000 pool.py:486(_close)
    27264    0.007    0.000    0.007    0.000 mapper.py:1896(<genexpr>)
     1370    0.007    0.000    0.011    0.000 utils.py:118(to_key_val_list)
     1370    0.007    0.000    0.013    0.000 urllib.py:1201(quote)
     2932    0.007    0.000    0.007    0.000 {method 'format' of 'str' objects}
     2740    0.007    0.000    0.007    0.000 cssselect.py:352(_xpath_attrib)
     7416    0.007    0.000    0.007    0.000 {method 'setdefault' of 'dict' objects}
     2755    0.007    0.000    0.009    0.000 posixpath.py:60(join)
     1370    0.007    0.000    0.043    0.000 models.py:401(prepare_auth)
     4110    0.007    0.000    0.007    0.000 request.py:50(__init__)
     2740    0.007    0.000    0.007    0.000 cssselect.py:325(__init__)
     1370    0.007    0.000    0.056    0.000 models.py:515(iter_content)
    27264    0.007    0.000    0.007    0.000 state.py:322(_instance_dict)
    15059    0.007    0.000    0.007    0.000 session.py:252(_assert_is_open)
     5535    0.007    0.000    0.026    0.000 __init__.py:219(_releaseLock)
     5480    0.007    0.000    0.007    0.000 ordered_dict.py:64(__iter__)
     1370    0.007    0.000    0.012    0.000 util.py:44(__new__)
     1370    0.007    0.000    0.008    0.000 ordered_dict.py:117(keys)
     2753    0.006    0.000    0.009    0.000 genericpath.py:85(_splitext)
     2753    0.006    0.000    0.093    0.000 __init__.py:1218(makeRecord)
    27265    0.006    0.000    0.006    0.000 default.py:536(pre_exec)
     2740    0.006    0.000    0.009    0.000 ordered_dict.py:125(items)
     1370    0.006    0.000    0.033    0.000 utils.py:415(requote_uri)
     1370    0.006    0.000    0.011    0.000 cookielib.py:1253(_cookie_attrs)
     2753    0.006    0.000    0.248    0.000 __init__.py:1252(handle)
     1369    0.006    0.000  135.059    0.099 base.py:1530(commit)
     1370    0.006    0.000    0.068    0.000 utils.py:493(default_headers)
     2753    0.006    0.000    0.048    0.000 __init__.py:404(formatTime)
     5480    0.006    0.000    0.006    0.000 cssselect.py:583(add_prefix)
     2738    0.006    0.000    0.007    0.000 unitofwork.py:375(__new__)
     1370    0.006    0.000    0.008    0.000 adapters.py:77(cert_verify)
     2776    0.006    0.000    0.045    0.000 __init__.py:1531(getLogger)
     1370    0.006    0.000    0.006    0.000 urlparse.py:220(urlunsplit)
     1370    0.006    0.000    0.009    0.000 sessions.py:485(get_adapter)
        8    0.006    0.001    0.356    0.044 __init__.py:1(<module>)
        1    0.006    0.006    0.010    0.010 util.py:1(<module>)
     1369    0.006    0.000    0.014    0.000 base.py:1552(__init__)
     2740    0.006    0.000    0.027    0.000 cssselect.py:495(_xpath_descendant)
     1370    0.006    0.000   26.132    0.019 httplib.py:939(request)
     1370    0.005    0.000   26.009    0.019 httplib.py:924(endheaders)
     1370    0.005    0.000    0.049    0.000 models.py:436(prepare_hooks)
     1369    0.005    0.000    0.007    0.000 base.py:1070(_begin_impl)
     2753    0.005    0.000    0.006    0.000 __init__.py:153(getLevelName)
     1369    0.005    0.000    0.072    0.000 unitofwork.py:468(execute)
     1370    0.005    0.000    0.013    0.000 httplib.py:650(getheaders)
    11097    0.005    0.000    0.005    0.000 {method 'rfind' of 'str' objects}
     4111    0.005    0.000    0.027    0.000 topological.py:39(sort)
     3728    0.005    0.000    0.008    0.000 sre_parse.py:130(__getitem__)
     4108    0.005    0.000    0.005    0.000 session.py:256(_is_transaction_boundary)
     4383    0.005    0.000    0.017    0.000 sre_parse.py:201(get)
     2753    0.005    0.000    0.007    0.000 __init__.py:311(getMessage)
     2904    0.005    0.000    0.005    0.000 {range}
        1    0.005    0.005    0.056    0.056 expression.py:27(<module>)
     2753    0.005    0.000    0.008    0.000 __init__.py:823(flush)
     1370    0.005    0.000   18.596    0.014 __init__.py:529(document_fromstring)
     1369    0.005    0.000  135.053    0.099 base.py:1560(_do_commit)
     1370    0.005    0.000    0.005    0.000 cookielib.py:1246(_cookies_for_request)
     1370    0.005    0.000    0.011    0.000 platform.py:1446(python_implementation)
     1370    0.005    0.000    0.014    0.000 utils.py:43(super_len)
     1369    0.004    0.000    0.007    0.000 base.py:858(_clone)
     1370    0.004    0.000    0.005    0.000 shlex.py:59(push_token)
     1369    0.004    0.000    0.007    0.000 identity.py:47(_dirty_states)
     1369    0.004    0.000    0.015    0.000 session.py:265(_begin)
     1372    0.004    0.000    0.004    0.000 {method 'split' of 'unicode' objects}
     2740    0.004    0.000    0.004    0.000 sessions.py:500(mount)
     2753    0.004    0.000    0.015    0.000 __init__.py:688(acquire)
     2753    0.004    0.000    0.013    0.000 posixpath.py:95(splitext)
     1370    0.004    0.000    0.004    0.000 {built-in method fromkeys}
     2753    0.004    0.000    0.092    0.000 __init__.py:708(format)
     5506    0.004    0.000    0.004    0.000 __init__.py:594(filter)
     1370    0.004    0.000    0.004    0.000 {built-in method flush}
     1370    0.004    0.000    0.004    0.000 connectionpool.py:121(__init__)
     1370    0.004    0.000    0.007    0.000 rfc822.py:454(items)
     1370    0.004    0.000    0.010    0.000 urlparse.py:210(urlunparse)
     1369    0.004    0.000    0.022    0.000 base.py:866(execution_options)
     1370    0.004    0.000    0.007    0.000 models.py:389(prepare_content_length)
     5476    0.004    0.000    0.004    0.000 session.py:432(_deactivate)
     2739    0.004    0.000    0.004    0.000 {method 'union' of 'set' objects}
     1369    0.004    0.000    0.018    0.000 base.py:1006(begin)
     1370    0.004    0.000    0.005    0.000 models.py:267(prepare_method)
        3    0.004    0.001    0.004    0.001 {posix.popen}
     6847    0.004    0.000    0.004    0.000 {method 'values' of 'dict' objects}
     1369    0.004    0.000    0.026    0.000 mapper.py:1662(<lambda>)
     2753    0.004    0.000    0.005    0.000 posixpath.py:110(basename)
     2753    0.004    0.000    0.015    0.000 __init__.py:695(release)
     2740    0.004    0.000    0.004    0.000 UserDict.py:18(__getitem__)
       79    0.003    0.000    0.004    0.000 {eval}
     2753    0.003    0.000    0.005    0.000 __init__.py:81(<lambda>)
     2753    0.003    0.000    0.005    0.000 __init__.py:445(usesTime)
     1370    0.003    0.000    0.013    0.000 platform.py:1275(system)
     2753    0.003    0.000    0.004    0.000 threading.py:804(currentThread)
     1370    0.003    0.000    0.007    0.000 platform.py:1458(python_version)
     2740    0.003    0.000    0.003    0.000 cssselect.py:570(add_condition)
     1370    0.003    0.000    0.005    0.000 socket.py:285(__del__)
     5517    0.003    0.000    0.003    0.000 {sys._getframe}
     2740    0.003    0.000    0.003    0.000 cookielib.py:43(_debug)
   330/88    0.003    0.000    0.058    0.001 sre_parse.py:301(_parse_sub)
     2738    0.003    0.000    0.006    0.000 util.py:591(_is_aliased_class)
     2740    0.003    0.000    0.003    0.000 {method 'index' of 'str' objects}
     2740    0.003    0.000    0.003    0.000 cssselect.py:469(__init__)
      136    0.003    0.000    0.003    0.000 {method 'clear' of 'dict' objects}
     1370    0.003    0.000    0.003    0.000 urlparse.py:70(username)
     2740    0.003    0.000    0.010    0.000 platform.py:1138(uname)
     1370    0.003    0.000    0.003    0.000 socket.py:292(flush)
     1370    0.003    0.000    0.004    0.000 Queue.py:243(_get)
     6850    0.003    0.000    0.003    0.000 scraper.py:68(<genexpr>)
     2753    0.003    0.000    0.003    0.000 threading.py:660(name)
       44    0.003    0.000    0.003    0.000 sre_compile.py:258(_mk_bitmap)
     1370    0.003    0.000    0.003    0.000 pool.py:286(get_connection)
     1370    0.003    0.000    0.004    0.000 pool.py:593(do_get)
     1370    0.003    0.000    0.004    0.000 platform.py:1294(release)
     1369    0.002    0.000    0.010    0.000 session.py:1564(_dirty_states)
     1370    0.002    0.000    0.002    0.000 netrc.py:88(authenticators)
     4108    0.002    0.000    0.002    0.000 {method 'copy' of 'set' objects}
     2741    0.002    0.000    0.002    0.000 util.py:79(__init__)
     1371    0.002    0.000    0.005    0.000 log.py:97(<lambda>)
     1371    0.002    0.000    0.002    0.000 {method 'rollback' of 'pysqlite2.dbapi2.Connection' objects}
     2740    0.002    0.000    0.002    0.000 cookies.py:87(info)
      371    0.002    0.000    0.024    0.000 sre_compile.py:178(_compile_charset)
     1370    0.002    0.000    0.002    0.000 pool.py:433(checkout)
     1370    0.002    0.000    0.002    0.000 urlparse.py:80(password)
     1369    0.002    0.000    0.002    0.000 mapper.py:1476(_memo)
     1370    0.002    0.000    0.002    0.000 cookies.py:80(__init__)
     1370    0.002    0.000    0.002    0.000 {method 'count' of 'str' objects}
     2611    0.002    0.000    0.004    0.000 sre_parse.py:195(match)
     1371    0.002    0.000    0.028    0.000 util.py:82(__missing__)
     1370    0.002    0.000    0.002    0.000 httplib.py:698(_set_hostport)
     1369    0.002    0.000    0.002    0.000 base.py:1492(__init__)
        1    0.002    0.002    0.028    0.028 __init__.py:14(<module>)
     1370    0.002    0.000    0.005    0.000 pool.py:207(get)
     1370    0.002    0.000    0.003    0.000 pool.py:430(__getattr__)
        1    0.002    0.002    0.014    0.014 mapper.py:15(<module>)
        1    0.002    0.002    0.002    0.002 exc.py:12(<module>)
     1425    0.002    0.000    0.002    0.000 {all}
     1403    0.002    0.000    0.002    0.000 {built-in method group}
     2753    0.002    0.000    0.002    0.000 {method 'flush' of 'file' objects}
     2740    0.002    0.000    0.002    0.000 {method 'difference_update' of 'set' objects}
     1370    0.002    0.000    0.002    0.000 util.py:882(keys)
     1370    0.001    0.000    0.001    0.000 Queue.py:234(_init)
     1371    0.001    0.000    0.002    0.000 sre_parse.py:138(append)
     1813    0.001    0.000    0.002    0.000 sre_parse.py:126(__len__)
        1    0.001    0.001    0.139    0.139 __init__.py:51(<module>)
     6845    0.001    0.000    0.001    0.000 interfaces.py:504(per_property_preprocessors)
       97    0.001    0.000    0.116    0.001 re.py:229(_compile)
     1369    0.001    0.000    0.001    0.000 unitofwork.py:441(__init__)
       87    0.001    0.000    0.017    0.000 sre_compile.py:361(_compile_info)
     1377    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
     1370    0.001    0.000    0.002    0.000 util.py:873(__iter__)
        1    0.001    0.001    0.010    0.010 properties.py:13(<module>)
      485    0.001    0.000    0.002    0.000 urllib.py:1169(<genexpr>)
     1372    0.001    0.000    0.001    0.000 {any}
     1369    0.001    0.000    0.001    0.000 unitofwork.py:124(has_work)
        1    0.001    0.001    0.277    0.277 __init__.py:7(<module>)
      485    0.001    0.000    0.001    0.000 urlparse.py:315(<genexpr>)
     1369    0.001    0.000    0.001    0.000 unitofwork.py:464(__init__)
      386    0.001    0.000    0.002    0.000 sre_compile.py:354(_simple)
     1370    0.001    0.000    0.001    0.000 models.py:142(<genexpr>)
     1370    0.001    0.000    0.001    0.000 cookies.py:65(get_new_headers)
        1    0.001    0.001    0.003    0.003 models.py:8(<module>)
        1    0.001    0.001    0.129    0.129 strategies.py:9(<module>)
      237    0.001    0.000    0.002    0.000 inspect.py:842(formatargspec)
        1    0.001    0.001    0.001    0.001 functions.py:1(<module>)
        1    0.001    0.001    0.002    0.002 attributes.py:15(<module>)
     2740    0.001    0.000    0.001    0.000 {built-in method end}
      178    0.001    0.000    0.001    0.000 visitors.py:36(__init__)
     2753    0.001    0.000    0.001    0.000 {posix.getpid}
        1    0.001    0.001    0.001    0.001 __init__.py:24(<module>)
     1370    0.001    0.000    0.001    0.000 pool.py:590(do_return_conn)
        1    0.001    0.001    0.012    0.012 model.py:4(<module>)
       79    0.001    0.000    0.010    0.000 util.py:317(decorate)
       13    0.001    0.000    0.002    0.000 logger.py:31(logger)
      887    0.001    0.000    0.001    0.000 sre_parse.py:90(__init__)
        1    0.001    0.001    0.007    0.007 session.py:7(<module>)
     2754    0.001    0.000    0.001    0.000 posixpath.py:43(normcase)
        1    0.001    0.001    0.002    0.002 sessions.py:10(<module>)
        1    0.001    0.001    0.001    0.001 schema.py:30(<module>)
     1370    0.001    0.000    0.001    0.000 {method 'appendleft' of 'collections.deque' objects}
       87    0.001    0.000    0.115    0.001 sre_compile.py:495(compile)
        8    0.001    0.000    0.042    0.005 {__import__}
        1    0.001    0.001    0.426    0.426 __init__.py:42(<module>)
        1    0.001    0.001    0.001    0.001 dbapi2.py:24(<module>)
        1    0.001    0.001    0.001    0.001 opcode.py:5(<module>)
      237    0.001    0.000    0.001    0.000 util.py:300(unique_symbols)
    88/87    0.001    0.000    0.060    0.001 sre_parse.py:663(parse)
        1    0.001    0.001    0.001    0.001 six.py:1(<module>)
       13    0.001    0.000    0.003    0.000 abc.py:86(__new__)
      197    0.001    0.000    0.001    0.000 sre_parse.py:225(_class_escape)
        1    0.001    0.001    0.008    0.008 strategies.py:8(<module>)
        1    0.001    0.001    0.003    0.003 default.py:13(<module>)
        1    0.001    0.001    0.001    0.001 pool.py:18(<module>)
     1512    0.001    0.000    0.001    0.000 {chr}
     2380    0.001    0.000    0.001    0.000 {method 'pop' of 'set' objects}
     1369    0.001    0.000    0.001    0.000 default.py:256(do_begin)
      284    0.001    0.000    0.001    0.000 sre_parse.py:257(_escape)
        1    0.001    0.001    0.004    0.004 base.py:53(<module>)
        1    0.001    0.001    0.005    0.005 urlparse.py:29(<module>)
        1    0.001    0.001    0.001    0.001 exceptions.py:9(<module>)
        1    0.001    0.001    0.290    0.290 __init__.py:9(<module>)
     1369    0.001    0.000    0.001    0.000 identity.py:48(<genexpr>)
      423    0.001    0.000    0.001    0.000 collections.py:248(<genexpr>)
        1    0.001    0.001    0.001    0.001 exc.py:7(<module>)
        1    0.001    0.001    0.001    0.001 exceptions.py:10(<module>)
      131    0.001    0.000    0.001    0.000 functools.py:17(update_wrapper)
       80    0.001    0.000    0.003    0.000 util.py:406(format_argspec_plus)
       96    0.001    0.000    0.001    0.000 inspect.py:741(getargs)
        1    0.001    0.001    0.202    0.202 request.py:7(<module>)
        1    0.000    0.000    0.009    0.009 Cookie.py:206(<module>)
        1    0.000    0.000    0.001    0.001 visitors.py:18(<module>)
      136    0.000    0.000    0.003    0.000 urlparse.py:62(clear_cache)
        1    0.000    0.000    0.001    0.001 calendar.py:6(<module>)
      411    0.000    0.000    0.000    0.000 inspect.py:835(strseq)
        1    0.000    0.000    0.001    0.001 status_codes.py:3(<module>)
       97    0.000    0.000    0.002    0.000 inspect.py:801(getargspec)
        2    0.000    0.000    0.138    0.069 util.py:209(_findSoname_ldconfig)
        2    0.000    0.000    0.000    0.000 model.py:52(merge_lists)
       87    0.000    0.000    0.054    0.001 sre_compile.py:480(_code)
       56    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
      181    0.000    0.000    0.000    0.000 sre_parse.py:72(opengroup)
        1    0.000    0.000    0.000    0.000 auth.py:8(<module>)
        1    0.000    0.000    0.002    0.002 api.py:12(<module>)
      174    0.000    0.000    0.000    0.000 sre_compile.py:474(isstring)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgSpec)
       92    0.000    0.000    0.001    0.000 __init__.py:115(<genexpr>)
     1145    0.000    0.000    0.000    0.000 {ord}
        1    0.000    0.000    0.003    0.003 __init__.py:99(<module>)
       87    0.000    0.000    0.000    0.000 {_sre.compile}
        1    0.000    0.000    0.000    0.000 unitofwork.py:13(<module>)
      396    0.000    0.000    0.000    0.000 sre_parse.py:134(__setitem__)
        1    0.000    0.000    0.001    0.001 cookies.py:7(<module>)
        1    0.000    0.000    0.000    0.000 pool.py:809(StaticPool)
        1    0.000    0.000    0.006    0.006 query.py:19(<module>)
      257    0.000    0.000    0.000    0.000 Cookie.py:308(<genexpr>)
        1    0.000    0.000    0.000    0.000 _endian.py:4(<module>)
        1    0.000    0.000    0.000    0.000 adapters.py:9(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:78(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 cookies.py:136(RequestsCookieJar)
        1    0.000    0.000    0.000    0.000 interfaces.py:16(<module>)
       41    0.000    0.000    0.001    0.000 _weakrefset.py:58(__iter__)
        1    0.000    0.000    0.000    0.000 visitors.py:133(ReplacingCloningVisitor)
      181    0.000    0.000    0.000    0.000 sre_parse.py:83(closegroup)
       23    0.000    0.000    0.000    0.000 __init__.py:1036(_fixupParents)
        1    0.000    0.000    0.000    0.000 sync.py:9(<module>)
       89    0.000    0.000    0.001    0.000 sre_parse.py:178(__init__)
        1    0.000    0.000    0.000    0.000 structures.py:9(<module>)
       54    0.000    0.000    0.001    0.000 abc.py:89(<genexpr>)
        1    0.000    0.000    0.000    0.000 expression.py:2870(_Extract)
        1    0.000    0.000    0.000    0.000 <string>:1(DecimalTuple)
        1    0.000    0.000    0.000    0.000 collections.py:97(<module>)
      791    0.000    0.000    0.000    0.000 sre_compile.py:24(_identityfunction)
        1    0.000    0.000    0.001    0.001 compiler.py:23(<module>)
        7    0.000    0.000    0.000    0.000 {dir}
        1    0.000    0.000    0.001    0.001 urllib2.py:76(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:483(PYFUNCTYPE)
   112/87    0.000    0.000    0.002    0.000 {issubclass}
        3    0.000    0.000    0.000    0.000 __init__.py:337(__init__)
        1    0.000    0.000    0.007    0.007 platform.py:994(_syscmd_uname)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:8(<module>)
        1    0.000    0.000    0.000    0.000 ordered_dict.py:6(<module>)
        1    0.000    0.000    0.002    0.002 decoder.py:2(<module>)
      105    0.000    0.000    0.000    0.000 inspect.py:51(ismodule)
        8    0.000    0.000    0.003    0.000 util.py:1784(_decorate_with_warning)
        1    0.000    0.000    0.000    0.000 token.py:3(<module>)
       14    0.000    0.000    0.000    0.000 __init__.py:147(_check_size)
        1    0.000    0.000    0.000    0.000 Queue.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'readlines' of 'file' objects}
      237    0.000    0.000    0.000    0.000 string.py:308(join)
        1    0.000    0.000    0.000    0.000 ascii.py:8(<module>)
        1    0.000    0.000    0.000    0.000 queue.py:8(<module>)
        1    0.000    0.000    0.000    0.000 {pysqlite2._sqlite.connect}
        1    0.000    0.000    0.000    0.000 __init__.py:899(InputGetter)
       37    0.000    0.000    0.000    0.000 _weakrefset.py:77(add)
        1    0.000    0.000    0.001    0.001 evaluator.py:1(<module>)
        5    0.000    0.000    0.000    0.000 schema.py:504(__init__)
        1    0.000    0.000    0.000    0.000 defs.py:7(<module>)
        1    0.000    0.000    0.000    0.000 poolmanager.py:7(<module>)
        4    0.000    0.000    0.037    0.009 __init__.py:71(search_function)
        1    0.000    0.000    0.004    0.004 query.py:56(Query)
       86    0.000    0.000    0.109    0.001 re.py:188(compile)
       24    0.000    0.000    0.000    0.000 __init__.py:1092(__init__)
        2    0.000    0.000    0.000    0.000 {_ctypes.POINTER}
        3    0.000    0.000    0.000    0.000 {method 'close' of 'file' objects}
        1    0.000    0.000    0.001    0.001 encoder.py:2(<module>)
        1    0.000    0.000    0.000    0.000 scanner.py:4(_import_c_make_scanner)
        5    0.000    0.000    0.000    0.000 attributes.py:245(__init__)
       23    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
        1    0.000    0.000    0.000    0.000 util.py:4(<module>)
       26    0.000    0.000    0.000    0.000 util.py:1393(__new__)
       24    0.000    0.000    0.000    0.000 sre_parse.py:216(isname)
      119    0.000    0.000    0.000    0.000 opcode.py:27(def_op)
        3    0.000    0.000    0.000    0.000 {_ctypes.dlopen}
        5    0.000    0.000    0.001    0.000 mapper.py:611(_configure_property)
        1    0.000    0.000    0.000    0.000 attributes.py:1785(_generate_init)
      389    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       13    0.000    0.000    0.001    0.000 abc.py:105(register)
      135    0.000    0.000    0.000    0.000 {_sre.getlower}
       88    0.000    0.000    0.000    0.000 sre_parse.py:67(__init__)
        3    0.000    0.000    0.000    0.000 decimal.py:3751(__init__)
        1    0.000    0.000    0.000    0.000 dependency.py:10(<module>)
      368    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 pysqlite.py:137(<module>)
       23    0.000    0.000    0.000    0.000 {repr}
        1    0.000    0.000    0.080    0.080 base.py:1691(create)
       66    0.000    0.000    0.000    0.000 util.py:1502(__init__)
        1    0.000    0.000    0.000    0.000 six.py:317(exec_)
      182    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 model.py:40(product_generator)
       31    0.000    0.000    0.000    0.000 six.py:93(__init__)
        1    0.000    0.000    0.000    0.000 session.py:195(SessionTransaction)
        1    0.000    0.000    0.000    0.000 scoping.py:7(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:41(<module>)
        1    0.000    0.000    0.000    0.000 response.py:7(<module>)
       23    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        1    0.000    0.000    0.013    0.013 platform.py:10(<module>)
        1    0.000    0.000    0.000    0.000 hex_codec.py:8(<module>)
       96    0.000    0.000    0.000    0.000 <string>:8(__new__)
       56    0.000    0.000    0.000    0.000 {locals}
        6    0.000    0.000    0.000    0.000 hashlib.py:91(__get_openssl_constructor)
       97    0.000    0.000    0.000    0.000 inspect.py:67(ismethod)
       55    0.000    0.000    0.000    0.000 collections.py:265(<genexpr>)
        1    0.000    0.000    0.000    0.000 ddl.py:7(<module>)
        1    0.000    0.000    0.000    0.000 state.py:1(<module>)
        1    0.000    0.000    0.000    0.000 operators.py:4(<module>)
        1    0.000    0.000    0.000    0.000 session.py:30(sessionmaker)
       52    0.000    0.000    0.001    0.000 util.py:314(decorator)
        1    0.000    0.000    0.000    0.000 decimal.py:506(Decimal)
        1    0.000    0.000    0.000    0.000 identity.py:7(<module>)
